# pen,1.500000000,2.300000000,0.350000000,1.000000000
move,1.942000000,94.084259245,494.516297961,-1.000000000,-1.000000000,-1.000000000
move,1.947000000,93.452087390,494.181808390,-1.000000000,-1.000000000,-1.000000000
move,1.950000000,93.068700548,493.978965317,-1.000000000,-1.000000000,-1.000000000
move,1.958000000,91.400282690,493.226699616,-1.000000000,-1.000000000,-1.000000000
move,1.967000000,89.006465762,492.428760640,-1.000000000,-1.000000000,-1.000000000
move,1.967000000,88.982285793,492.420700650,-1.000000000,-1.000000000,-1.000000000
move,1.975000000,85.959789672,491.722168214,-1.000000000,-1.000000000,-1.000000000
move,1.983000000,82.273284737,491.190208896,-1.000000000,-1.000000000,-1.000000000
move,1.983000000,82.236074452,491.184835570,-1.000000000,-1.000000000,-1.000000000
move,1.992000000,78.028759852,490.862435984,-1.000000000,-1.000000000,-1.000000000
move,2.000000000,73.049566909,491.128415642,-1.000000000,-1.000000000,-1.000000000
move,2.000000000,72.999326307,491.131102306,-1.000000000,-1.000000000,-1.000000000
move,2.008000000,67.002694004,492.044567800,-1.000000000,-1.000000000,-1.000000000
move,2.017000000,60.778769992,493.640445752,-1.000000000,-1.000000000,-1.000000000
move,2.017000000,60.715902072,493.656565731,-1.000000000,-1.000000000,-1.000000000
move,2.025000000,54.888529552,495.752163041,-1.000000000,-1.000000000,-1.000000000
move,2.033000000,49.071500684,498.358763696,-1.000000000,-1.000000000,-1.000000000
move,2.033000000,49.012797093,498.385092995,-1.000000000,-1.000000000,-1.000000000
move,2.042000000,42.991984821,501.286689271,-1.000000000,-1.000000000,-1.000000000
move,2.050000000,37.199001589,504.425249243,-1.000000000,-1.000000000,-1.000000000
move,2.050000000,37.140432331,504.456951869,-1.000000000,-1.000000000,-1.000000000
move,2.058000000,31.675759345,507.788414260,-1.000000000,-1.000000000,-1.000000000
move,2.066000000,26.289671258,511.352541685,-1.000000000,-1.000000000,-1.000000000
move,2.067000000,26.235266328,511.388542972,-1.000000000,-1.000000000,-1.000000000
move,2.075000000,21.713612131,514.827471892,-1.000000000,-1.000000000,-1.000000000
up,2.083000000,21.713612131,514.827471892,-1.000000000,-1.000000000,-1.000000000
