# pen,1.500000000,2.300000000,0.350000000,1.000000000
move,1.962000000,116.525734534,467.078367300,-1.000000000,-1.000000000,-1.000000000
move,1.970000000,117.655902337,460.765335316,-1.000000000,-1.000000000,-1.000000000
move,1.970000000,117.667387434,460.701567316,-1.000000000,-1.000000000,-1.000000000
move,1.979000000,118.932462269,454.393335075,-1.000000000,-1.000000000,-1.000000000
move,1.987000000,120.215364718,448.419713413,-1.000000000,-1.000000000,-1.000000000
move,1.987000000,120.228392589,448.359373800,-1.000000000,-1.000000000,-1.000000000
move,1.995000000,121.524322908,442.942522202,-1.000000000,-1.000000000,-1.000000000
move,2.003000000,122.685174776,438.530188020,-1.000000000,-1.000000000,-1.000000000
move,2.003000000,122.696831292,438.485618988,-1.000000000,-1.000000000,-1.000000000
move,2.012000000,123.745917741,434.920096416,-1.000000000,-1.000000000,-1.000000000
move,2.020000000,124.570616255,432.272695907,-1.000000000,-1.000000000,-1.000000000
move,2.020000000,124.579015803,432.245954488,-1.000000000,-1.000000000,-1.000000000
move,2.029000000,125.165269995,430.326057719,-1.000000000,-1.000000000,-1.000000000
move,2.037000000,125.623473929,428.900534367,-1.000000000,-1.000000000,-1.000000000
move,2.037000000,125.628102252,428.886135142,-1.000000000,-1.000000000,-1.000000000
move,2.045000000,125.936657090,427.926186757,-1.000000000,-1.000000000,-1.000000000
move,2.053000000,126.166701863,427.287306823,-1.000000000,-1.000000000,-1.000000000
move,2.054000000,126.183500960,427.240509340,-1.000000000,-1.000000000,-1.000000000
move,2.062000000,126.368633863,426.760535147,-1.000000000,-1.000000000,-1.000000000
move,2.068000000,126.475599540,426.570602503,-1.000000000,-1.000000000,-1.000000000
move,2.070000000,126.522911282,426.486264180,-1.000000000,-1.000000000,-1.000000000
move,2.079000000,126.677188701,426.417696438,-1.000000000,-1.000000000,-1.000000000
move,2.083000000,126.754327410,426.589115793,-1.000000000,-1.000000000,-1.000000000
move,2.087000000,126.831466120,426.760535147,-1.000000000,-1.000000000,-1.000000000
move,2.095000000,126.954888055,427.857619015,-1.000000000,-1.000000000,-1.000000000
move,2.101000000,127.012484958,429.266171850,-1.000000000,-1.000000000,-1.000000000
move,2.104000000,127.047454506,430.120354493,-1.000000000,-1.000000000,-1.000000000
move,2.112000000,127.109165474,434.097283515,-1.000000000,-1.000000000,-1.000000000
move,2.120000000,126.956430829,439.527848662,-1.000000000,-1.000000000,-1.000000000
move,2.120000000,126.954888055,439.582702856,-1.000000000,-1.000000000,-1.000000000
move,2.129000000,126.769755152,446.645180256,-1.000000000,-1.000000000,-1.000000000
move,2.137000000,126.586507862,454.044325269,-1.000000000,-1.000000000,-1.000000000
move,2.137000000,126.584622249,454.119064108,-1.000000000,-1.000000000,-1.000000000
move,2.145000000,126.430344831,461.592947959,-1.000000000,-1.000000000,-1.000000000
move,2.154000000,126.338635476,468.449036458,-1.000000000,-1.000000000,-1.000000000
move,2.154000000,126.337778379,468.518289877,-1.000000000,-1.000000000,-1.000000000
move,2.162000000,126.245211928,474.346547926,-1.000000000,-1.000000000,-1.000000000
move,2.170000000,126.153502573,479.369820687,-1.000000000,-1.000000000,-1.000000000
move,2.170000000,126.152645476,479.420560816,-1.000000000,-1.000000000,-1.000000000
move,2.179000000,126.090934509,483.603193063,-1.000000000,-1.000000000,-1.000000000
move,2.187000000,126.029909219,487.065178344,-1.000000000,-1.000000000,-1.000000000
move,2.187000000,126.029223541,487.100147893,-1.000000000,-1.000000000,-1.000000000
move,2.195000000,125.998368057,490.391399497,-1.000000000,-1.000000000,-1.000000000
move,2.204000000,126.059393348,493.581856521,-1.000000000,-1.000000000,-1.000000000
move,2.204000000,126.060079025,493.614083359,-1.000000000,-1.000000000,-1.000000000
move,2.212000000,126.152645476,496.973902705,-1.000000000,-1.000000000,-1.000000000
move,2.220000000,126.366405411,500.300123858,-1.000000000,-1.000000000,-1.000000000
move,2.221000000,126.368633863,500.333722052,-1.000000000,-1.000000000,-1.000000000
move,2.229000000,126.677188701,503.762109139,-1.000000000,-1.000000000,-1.000000000
move,2.237000000,126.952145345,506.952566163,-1.000000000,-1.000000000,-1.000000000
move,2.237000000,126.954888055,506.984793002,-1.000000000,-1.000000000,-1.000000000
move,2.246000000,127.170876441,509.796070414,-1.000000000,-1.000000000,-1.000000000
move,2.254000000,127.384636376,512.375588859,-1.000000000,-1.000000000,-1.000000000
move,2.254000000,127.386864828,512.401644601,-1.000000000,-1.000000000,-1.000000000
move,2.262000000,127.571997731,514.664380079,-1.000000000,-1.000000000,-1.000000000
move,2.271000000,127.694219730,516.429313751,-1.000000000,-1.000000000,-1.000000000
move,2.271000000,127.695419666,516.447141364,-1.000000000,-1.000000000,-1.000000000
move,2.279000000,127.787986117,517.749928458,-1.000000000,-1.000000000,-1.000000000
move,2.287000000,127.849011407,518.631195358,-1.000000000,-1.000000000,-1.000000000
move,2.287000000,127.849697085,518.641309100,-1.000000000,-1.000000000,-1.000000000
move,2.296000000,127.849697085,519.189851034,-1.000000000,-1.000000000,-1.000000000
move,2.303000000,127.823127085,519.308301808,-1.000000000,-1.000000000,-1.000000000
move,2.304000000,127.818841601,519.326986518,-1.000000000,-1.000000000,-1.000000000
move,2.312000000,127.757130633,519.121283293,-1.000000000,-1.000000000,-1.000000000
move,2.317000000,127.689762827,518.784787100,-1.000000000,-1.000000000,-1.000000000
move,2.321000000,127.633708698,518.504173617,-1.000000000,-1.000000000,-1.000000000
move,2.329000000,127.479431279,517.269954265,-1.000000000,-1.000000000,-1.000000000
move,2.335000000,127.362351860,516.073790010,-1.000000000,-1.000000000,-1.000000000
move,2.337000000,127.325153860,515.692896205,-1.000000000,-1.000000000,-1.000000000
move,2.346000000,127.170876441,513.430160727,-1.000000000,-1.000000000,-1.000000000
move,2.354000000,127.048654442,510.646996089,-1.000000000,-1.000000000,-1.000000000
move,2.354000000,127.047454506,510.618883315,-1.000000000,-1.000000000,-1.000000000
move,2.362000000,126.985743539,506.916225260,-1.000000000,-1.000000000,-1.000000000
move,2.371000000,127.107965538,502.028716628,-1.000000000,-1.000000000,-1.000000000
move,2.371000000,127.109165474,501.979347854,-1.000000000,-1.000000000,-1.000000000
move,2.379000000,127.510286763,495.808251096,-1.000000000,-1.000000000,-1.000000000
move,2.387000000,128.182250632,489.020044662,-1.000000000,-1.000000000,-1.000000000
move,2.387000000,128.189107407,488.951476920,-1.000000000,-1.000000000,-1.000000000
move,2.396000000,128.960494501,481.751864036,-1.000000000,-1.000000000,-1.000000000
move,2.404000000,129.815877080,474.556365216,-1.000000000,-1.000000000,-1.000000000
move,2.404000000,129.824448047,474.483683409,-1.000000000,-1.000000000,-1.000000000
move,2.413000000,130.811823529,467.215502783,-1.000000000,-1.000000000,-1.000000000
move,2.421000000,131.972675397,459.816357770,-1.000000000,-1.000000000,-1.000000000
move,2.421000000,131.984331913,459.741618932,-1.000000000,-1.000000000,-1.000000000
move,2.429000000,133.002562878,451.307786696,-1.000000000,-1.000000000,-1.000000000
move,2.437000000,133.766236102,442.279472139,-1.000000000,-1.000000000,-1.000000000
move,2.437000000,133.773949973,442.188277042,-1.000000000,-1.000000000,-1.000000000
move,2.446000000,134.329348681,432.451657713,-1.000000000,-1.000000000,-1.000000000
move,2.454000000,134.879261970,422.948168706,-1.000000000,-1.000000000,-1.000000000
move,2.454000000,134.884747389,422.852173867,-1.000000000,-1.000000000,-1.000000000
up,2.463000000,134.884747389,422.852173867,-1.000000000,-1.000000000,-1.000000000
